index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
5904,35,24,105.0,72.0,0.4289244491126922,-0.6199067160708336,-0.0033221271983065763,0.0014133627305782724,0.000230869259404882
5905,35,25,105.0,75.0,0.42723017801082025,-0.6158297764216001,-0.003312492744805216,0.0013263870847537273,0.0002120411244827525
5906,35,26,105.0,78.0,0.42553659758859375,-0.6119866655512983,-0.003302354235378381,0.0012567591286674164,0.00019145924996202097
5907,35,27,105.0,81.0,0.42383813590488434,-0.6083267536205968,-0.0032918207307520795,0.0012035961702615292,0.00016937104147766012
5908,35,28,105.0,84.0,0.4221296111547362,-0.6048020200607758,-0.0032809939169170838,0.0011660338030509106,0.00014601212289466544
5909,35,29,105.0,87.0,0.4204062228596327,-0.6013670017838473,-0.0032699683865651916,0.0011432257640660753,0.00012160658183047231
5910,35,30,105.0,90.0,0.41866354305776815,-0.5979787413926704,-0.003258831909113837,0.0011343438032085853,9.636720958452174e-05
5911,35,31,105.0,93.0,0.41689750749431365,-0.5945967353910693,-0.0032476656898489187,0.0011385775634873713,7.049573595701973e-05
5912,35,32,105.0,96.0,0.41510440681168714,-0.5911828823939498,-0.003236544618703799,0.0011551344716194498,4.4183059412765784e-05
5913,35,33,105.0,99.0,0.4132808777398223,-0.5877014313374146,-0.003225537509181232,0.0011832396384872591,1.7609473026506542e-05
5914,35,34,105.0,102.0,0.4114238942864366,-0.5841189296888846,-0.0032147073279091432,0.0012221357689618268,-9.05511337826423e-06
5915,35,35,105.0,105.0,0.4095307589273005,-0.5804041716572109,-0.003204111415315569,0.0012710830806089979,-3.565095450459131e-05
5916,35,36,105.0,108.0,0.4075990937965059,-0.576528146402794,-0.003193801697887166,0.001329359230807962,-6.20282539010286e-05
5917,35,37,105.0,111.0,0.4056268318767347,-0.5724639862477024,-0.0031838248924735755,0.0013962592518281642,-8.804695097372264e-05
5918,35,38,105.0,114.0,0.40361220818952803,-0.5681869148857868,-0.0031742227030793547,0.001471095493416317,-0.00011357651036219317
5919,35,39,105.0,117.0,0.40155375098555446,-0.5636741955927982,-0.003165032010579637,0.0015531975724599608,-0.00013849571336674155
5920,35,40,105.0,120.0,0.3994502729348793,-0.5589050794365047,-0.0031562850557810235,0.00164191232930623,-0.00016269245113646245
5921,35,41,105.0,123.0,0.39730086231723216,-0.5538607534868092,-0.0031480096162381055,0.0017366037903247802,-0.00018606351934509138
5922,35,42,105.0,126.0,0.39510487421227697,-0.5485242890258651,-0.003140229177225067,0.001836653136315457,-0.00020851441409784662
5923,35,43,105.0,129.0,0.3928619216898804,-0.5428805897581954,-0.003132963097250287,0.0019414586763735681,-0.00022995912883401338
5924,35,44,105.0,132.0,0.39057186700037944,-0.5369163400208059,-0.003126226768490153,0.0020504358268351344,-0.0002503199520022298
5925,35,45,105.0,135.0,0.38823481276485206,-0.5306199529933066,-0.0031200317725075897,0.002163017094937909,-0.00026952726530609717
5926,35,46,105.0,138.0,0.38585109316538363,-0.5239815189080254,-0.0031143860316085706,0.0022786520668443126,-0.00028751934233177943
5927,35,47,105.0,141.0,0.38342126513533753,-0.5169927532601265,-0.003109293956181426,0.0023968073996817963,-0.0003042421473851831
5928,35,48,105.0,144.0,0.3809460995496237,-0.5096469450177273,-0.003104756588348411,0.0025169668172703823,-0.0003196491343819445
5929,35,49,105.0,147.0,0.3784265724149656,-0.5019389048320152,-0.0031007717422525823,0.002638631109215457,-0.00033370104564694764
5930,35,50,105.0,150.0,0.3758638560601711,-0.49386491324736426,-0.0030973341412892136,0.002761318133055927,-0.0003463657104963946
5931,35,51,105.0,153.0,0.3732593103263996,-0.48542266891145236,-0.0030944355525807754,0.002884562819168286,-0.00035761784348623904
5932,35,52,105.0,156.0,0.3706144737574318,-0.4766112367853789,-0.00309206491898468,0.0030079171781388185,-0.00036743884222677914
5933,35,53,105.0,159.0,0.3679310547899379,-0.46743099635377977,-0.003090208488910998,0.003130950310324869,-0.0003758165846741044
5934,35,54,105.0,162.0,0.36521092294374613,-0.45788358983494765,-0.0030888499442174575,0.0032532484173396687,-0.00038274522582184764
5935,35,55,105.0,165.0,0.36245610001211204,-0.44797187039094477,-0.003087970526438262,0.0033744148152029217,-0.0003882249937285383
5936,35,56,105.0,168.0,0.35966875125198644,-0.43769985033772396,-0.0030875491615924753,0.003494069948911456,-0.00039226198482739295
5937,35,57,105.0,171.0,0.35685117657428533,-0.42707264935524325,-0.0030875625838075733,0.0036118514081959307,-0.0003948679584751437
5938,35,58,105.0,174.0,0.3540058017341571,-0.41609644269758217,-0.0030879854579829516,0.0037274139442357974,-0.0003960601307080259
5939,35,59,105.0,177.0,0.35113516952125223,-0.40477840940306165,-0.0030887905017085993,0.003840429487121054,-0.00039586096718166494
5940,35,60,105.0,180.0,0.34824193094999184,-0.39312668050435756,-0.0030899486066412263,0.003950587163854797,-0.0003942979752826881
5941,35,61,105.0,183.0,0.34532883644983575,-0.381150287238621,-0.0030914289595339716,0.004057593316703251,-0.0003914034954052179
5942,35,62,105.0,186.0,0.3423987270555531,-0.36885910925759263,-0.0030931991631015605,0.004161171521710518,-0.0003872144913992713
5943,35,63,105.0,189.0,0.3394545255974879,-0.35626382283772023,-0.003095225356894427,0.0042610626072030495,-0.00038177234019986584
5944,35,64,105.0,192.0,0.3364992278918312,-0.3433758490902776,-0.003097472338344777,0.004357024672123595,-0.00037512262065759057
5945,35,65,105.0,195.0,0.3335358939308867,-0.3302073021714779,-0.0030999036841378256,0.004448833104039559,-0.0003673149015957531
5946,35,66,105.0,198.0,0.33056763907334247,-0.3167709374925949,-0.0031024818720488865,0.004536280596684548,-0.0003584025291271939
5947,35,67,105.0,201.0,0.32759762523453656,-0.3030800999300761,-0.0031051684033815805,0.004619177166900993,-0.0003484424132681837
5948,35,68,105.0,204.0,0.3246290520767279,-0.2891486720356618,-0.003107923926125635,0.00469735017086023,-0.0003374948138938254
5949,35,69,105.0,207.0,0.32166514819936537,-0.27499102224650246,-0.0031107083589495123,0.004770644319450563,-0.00032562312608356024
5950,35,70,105.0,210.0,0.3187091623293531,-0.2606219530952729,-0.0031134810161277415,0.004838921692728766,-0.0003128936649092759
5951,35,71,105.0,213.0,0.31576435451132334,-0.24605664942029348,-0.0031162007334952337,0.004902061753345189,-0.00029937544972348425
5952,35,72,105.0,216.0,0.31283398729790385,-0.23131062657564358,-0.0031188259955103226,0.0049599613588607976,-0.00028513998800934156
5953,35,73,105.0,219.0,0.30992131693998476,-0.21639967864127957,-0.003121315063497854,0.0050125347728828635,-0.00027026105885369903
5954,35,74,105.0,222.0,0.30702958457698926,-0.20133982663315247,-0.0031236261051334844,0.0050597136749601325,-0.0002548144961115213
5955,35,75,105.0,225.0,0.3041620074271416,-0.18614726671332413,-0.0031257173252216327,0.005101447169184934,-0.00023887797132853182
5956,35,76,105.0,228.0,0.3013217699777366,-0.17083831840008465,-0.0031275470978063356,0.005137701791461054,-0.00022253077649326714
5957,35,77,105.0,231.0,0.2985120151754067,-0.15542937277806967,-0.0031290740996480952,0.005168461515407017,-0.00020585360668705718
5958,35,78,105.0,234.0,0.2957358356163925,-0.13993684070837561,-0.0031302574450865453,0.005193727756872438,-0.00018892834270608578
5959,35,79,105.0,237.0,0.2929962647368102,-0.12437710103867927,-0.003131056822300108,0.005213519377057824,-0.00017183783372479896
5960,35,80,105.0,240.0,0.2902962680029206,-0.10876644881335236,-0.0031314326309636606,0.0052278726842365794,-0.00015466568007297828
5961,35,81,105.0,243.0,0.2876387341013983,-0.09312104348358007,-0.00313134612129486,0.005236841434088006,-0.00013749601619648038
5962,35,82,105.0,246.0,0.2850264661295997,-0.07745685711747738,-0.003130759534468888,0.005240496828661809,-0.00012041329387047818
5963,35,83,105.0,249.0,0.282462172785833,-0.061789622610206235,-0.0031296362443737876,0.005238927514003009,-0.00010350206573232442
5964,35,84,105.0,252.0,0.2799484595596246,-0.0461347818940917,-0.003127940900663711,0.005232239576476933,-8.684676919886376e-05
5965,35,85,105.0,255.0,0.27748781992199034,-0.030507434148741058,-0.0031256395730632942,0.005220556537845278,-7.053151082976478e-05
5966,35,86,105.0,258.0,0.27508262651570226,-0.014922284011158343,-0.003122699896860153,0.005204019349152833,-5.463985119628746e-05
5967,35,87,105.0,261.0,0.27273512234555863,0.0006064102141377697,-0.0031190912195168115,0.005182786383494737,-3.925459030967881e-05
5968,35,88,105.0,264.0,0.2704474119686518,0.01606488834499647,-0.003114784748320199,0.005157033427746439,-2.445755365979488e-05
5969,35,89,105.0,267.0,0.26822145268463793,0.031439940111518024,-0.0031097536989785285,0.0051269536733469494,-1.0329378910761922e-05
5970,35,90,105.0,270.0,0.26605904572600414,0.046718956945938146,-0.0031039734450626602,0.0050927577062359185,3.0506967069750577e-06
5971,35,91,105.0,273.0,0.26396182744833846,0.0618899837725086,-0.003097421668182167,0.00505467349605775,1.5605048272589377e-05
5972,35,92,105.0,276.0,0.2619312605205983,0.07694177079738242,-0.003090078508771795,0.005012946384754557,2.7257874289752764e-05
5973,35,93,105.0,279.0,0.2599686251153785,0.09186382529849614,-0.0030819267173567673,0.004967839074679804,3.793540701926607e-05
5974,35,94,105.0,282.0,0.25807501009918205,0.10664646341545221,-0.0030729518061536607,0.004919631616377424,4.756612201379526e-05
5975,35,95,105.0,285.0,0.2562513042226853,0.12128086193940302,-0.0030631422008523044,0.0048686213961790705,5.608094684788102e-05
5976,35,96,105.0,288.0,0.2544981873110104,0.13575911010293304,-0.003052489392415202,0.004815123123784373,6.341346904438573e-05
5977,35,97,105.0,291.0,0.2528161214539914,0.15007426136994328,-0.003040988088718839,0.004759468819998926,6.950014320588394e-05
5978,35,98,105.0,294.0,0.2512053421964438,0.1642203852255326,-0.003028636365851329,0.004702007804816002,7.428049737122232e-05
5979,35,99,105.0,297.0,0.24966584972843414,0.17819261896588115,-0.003015435818869543,0.004643106686039197,7.769733862394553e-05
5980,35,100,105.0,300.0,0.24819740007554694,0.19198721948813505,-0.0030013917118091073,0.004583149348651682,7.969695799204137e-05
5981,35,101,105.0,303.0,0.24679949628915498,0.20560161508028693,-0.0029865131267280145,0.004522536945151834,8.022933468728504e-05
5982,35,102,105.0,306.0,0.24547137963668758,0.2190344572110608,-0.002970813111555725,0.004461687887084145,7.924833974423106e-05
5983,35,103,105.0,309.0,0.2442120207918983,0.2322856723197943,-0.002954308826506514,0.004401037838004769,7.671193913070662e-05
5984,35,104,105.0,312.0,0.24302011102513513,0.2453565136063214,-0.0029370216888064643,0.004341039708134314,7.258239641266859e-05
5985,35,105,105.0,315.0,0.24189405339360864,0.25824961282085673,-0.0029189775154717353,0.004282163650959147,6.682647506982538e-05
5986,35,106,105.0,318.0,0.24083195393166004,0.2709690320538773,-0.002900206663863339,0.004224897062055429,5.941564057105126e-05
5987,35,107,105.0,321.0,0.23983161284103086,0.2835203155260064,-0.0028807441697355236,0.004169744580420985,5.032626233182273e-05
5988,35,108,105.0,324.0,0.23889051568113123,0.29591054137789585,-0.002860629882479047,0.004117228092610989,3.953981569013159e-05
5989,35,109,105.0,327.0,0.2380058245593085,0.3081483734601096,-0.002839908597253018,0.004067886739985639,2.7043084051806e-05
5990,35,110,105.0,330.0,0.23717436932111616,0.3202441131230063,-0.002818630183685683,0.004022276929388939,1.2828361371185234e-05
5991,35,111,105.0,333.0,0.2363926387405822,0.3322097510066231,-0.0027968497108131797,0.003980972347589689,-3.106344852126073e-06
5992,35,112,105.0,336.0,0.23565677171047864,0.3440590188305585,-0.002774627567912704,0.003944563979826973,-2.075710986277195e-05
5993,35,113,105.0,339.0,0.23496254843258885,0.3558074411838542,-0.0027520295808771355,0.003913660132815643,-4.011388701239991e-05
5994,35,114,105.0,342.0,0.23430538160797784,0.36747238731487974,-0.0027291271237632666,0.0038888864625773864,-6.116030196519413e-05
5995,35,115,105.0,345.0,0.23368030762725983,0.3790731229212142,-0.0027059972251360738,0.0038708860074759587,-8.387344549814008e-05
5996,35,116,105.0,348.0,0.23308197776086728,0.3906308619395309,-0.002682722668818094,0.003860319226847003,-0.00010822366463105078
5997,35,117,105.0,351.0,0.23250464934931994,0.4021688183354779,-0.002659392088641531,0.003857864045625732,-0.00013417435180220578
5998,35,118,105.0,354.0,0.23194217699349295,0.4137122578935641,-0.002636100056787815,0.0038642159053867537,-0.00016168173178681102
5999,35,119,105.0,357.0,0.2313880037448863,0.42528855000703913,-0.0026129471652869708,0.0038800878222237404,-0.00019069464603676048
6000,35,120,105.0,360.0,0.23083515229589263,0.4369272194677791,-0.0025900401002381494,0.0039062104519092893,-0.00022115433409942498
6001,35,121,105.0,363.0,0.23027621617006683,0.44865999825616865,-0.002567491708296677,0.003943332162786144,-0.0002529942117539494
6002,35,122,105.0,366.0,0.229703350912394,0.4605208773309828,-0.0025454210549645854,0.00399221911685695,-0.0002861396454820817
6003,35,123,105.0,369.0,0.22910826527955877,0.47254615841927167,-0.002523953474204814,0.00405365535954931,-0.00032050772286959885
6004,35,124,105.0,372.0,0.22848221243021397,0.4847745058062425,-0.00250322060888901,0.0041284429186473895,-0.00035600701851282325
6005,35,125,105.0,375.0,0.22781598111524845,0.49724699812514306,-0.0024833604415740755,0.0042174019128948595,-0.00039253735498201203
6006,35,126,105.0,378.0,0.2270998868680571,0.5100071801471455,-0.00246451731509101,0.004321370670785329,-0.0004299895583712684
6007,35,127,105.0,381.0,0.22632376319480824,0.5231011145712268,-0.0024468419424141974,0.004441205860072731,-0.00046824520794154604
6008,35,128,105.0,384.0,0.2254769527647139,0.5365774338140551,-0.0024304914052681167,0.004577782628544285,-0.000507176379338433
6009,35,129,105.0,387.0,0.22454829860029707,0.5504873917998704,-0.002415629140912542,0.004731994756613975,-0.0005466453808446403
6010,35,130,105.0,390.0,0.22352613526766102,0.5648849157503685,-0.0024024249165363193,0.004904754822309126,-0.0005865044820991716
6011,35,131,105.0,393.0,0.222398280066758,0.5798266579745838,-0.0023910547906726707,0.0050969943792340214,-0.0006265956346938896
6012,35,132,105.0,396.0,0.2211520242216577,0.5953720476587726,-0.0023817010610380066,0.005309664148110605,-0.0006667501840289051
6013,35,133,105.0,399.0,0.2197741240708168,0.6115833426562958,-0.0023745521981805304,0.00554373422250962,-0.0007067885717852227
6014,35,134,105.0,402.0,0.21825079225734656,0.6285256812775023,-0.002369802764310134,0.005800194289399729,-0.0007465200283441327
6015,35,135,105.0,405.0,0.2165676889192821,0.6462671340796119,-0.0023676533166690924,0.0060800538651565855,-0.0007857422544573751
6016,35,136,105.0,408.0,0.21470991287985108,0.6648787556565973,-0.0023683102947847415,0.006384342547689502,-0.0008242410914436905
6017,35,137,105.0,411.0,0.21266199283774223,0.6844346364290694,-0.002371985890934952,0.00671411028535548,-0.000861790179159983
6018,35,138,105.0,414.0,0.21040787855737475,0.7050119544341577,-0.002378897903138407,0.007070427663348353,-0.0008981506009660936
6019,35,139,105.0,417.0,0.20793093205916577,0.7266910271153957,-0.002389269569969402,0.007454386208263675,-0.0009330705148740777
6020,35,140,105.0,420.0,0.20521391880979994,0.7495553631126026,-0.0024033293864801413,0.007867098711555238,-0.0009662847700420595
6021,35,141,105.0,423.0,0.20223899891249816,0.7736917140517662,-0.0024213109004993312,0.008309699572616775,-0.0009975145077451156
6022,35,142,105.0,426.0,0.198987718297286,0.7991901263349276,-0.0024434524885592,0.008783345162233554,-0.00102646674592194
6023,35,143,105.0,429.0,0.19544099991126254,0.8261439929300605,-0.0024699971106884656,0.009289214207169447,-0.0010528339463681802
6024,35,144,105.0,432.0,0.1915791349088691,0.8546501051609587,-0.0025011920432921712,0.009828508196666783,-0.001076293563614568
6025,35,145,105.0,435.0,0.1873817738421574,0.8848087044971172,-0.002537288589323828,0.010402451811652828,-0.0010965075744949692
6026,35,146,105.0,438.0,0.18282791785105945,0.9167235343436146,-0.002578541764938912,0.011012293377466014,-0.001113121987380023
6027,35,147,105.0,441.0,0.17789590985365505,0.9505018918309958,-0.0026252099618026036,0.011659305340928322,-0.0011257663300156537
6028,35,148,105.0,444.0,0.17256342573644146,0.9862546796051573,-0.0026775545842072845,0.012344784772606586,-0.0011340531148759472
6029,35,149,105.0,447.0,0.16680746554460116,1.024096457617229,-0.002735839660140793,0.013070053895123668,-0.001137577280902503
6030,35,150,105.0,450.0,0.1606043446722714,1.0641454949134554,-0.002800331425426325,0.013836460638398261,-0.001135915610470703
6031,35,151,105.0,453.0,0.15392968505281246,1.106523821425082,-0.0028712978800410423,0.0146453792227058,-0.0011286261203882905
6032,35,152,105.0,456.0,0.1467584063490766,1.151357279758236,-0.0029490083157009505,0.015498210770472831,-0.0011152474256937424
6033,35,153,105.0,459.0,0.13906471714367663,1.1987755769838107,-0.003033732813783496,0.016396383947733947,-0.001095298074990194
